SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,YEARS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_2,EXT_SOURCE_3,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,n_jours_retard_moyen,n_contrat_actif,montant_mensuel_min,montant_mensuel_mean,montant_total,n_jours_credit_mean,n_jours_credit_min,n_jours_credit_max,montant_dette_restante,n_jours_restant_mean,n_jours_restant_min,n_jours_restant_max,nb_credit_approuves,ratio_echeance_retard,ratio_approuve_demande,montant_mensuel_actif,Another type of loan,Cash loans,Consumer credit,Consumer loans,Immo_credit,Microloan,Revolving loans,business credit
398600,0,Cash loans,F,N,N,0,157500.0,450000.0,22018.5,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0145199999999999,55.0,1881.0,974.0,1001.0,1,1,0,1,0,0,2,TUESDAY,12,0,0,1,0,0.2039201338083797,0.3376727217405312,0.0,0.0,-342.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,1575.135,4270.08,388746.0,147114.2,1096.0,365544.0,56065.5,508.0,-31.0,918.0,2.0,0.0,0.3333333333333333,23370.48,0.0,1.0,1.0,3.0,0.0,0.0,4.0,0.0
304065,0,Cash loans,F,N,Y,0,112500.0,942300.0,27679.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,53.7,224.0,8128.0,3156.0,1,1,0,1,0,0,3,WEDNESDAY,11,0,0,0,0,0.4137630667287908,0.5989262182569273,0.0,0.0,-65.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,53.68181818181818,2.0,8283.69,10773.5625,904926.96,404.0,184.0,730.0,21416.085000000006,71.14285714285714,0.0,469.0,2.0,0.0476190476190476,0.5,0.0,0.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0
450667,0,Cash loans,F,Y,Y,2,112500.0,679896.0,53847.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0228,29.9,628.0,5291.0,3558.0,1,1,0,1,0,0,2,THURSDAY,16,0,0,0,0,0.4416097234706632,0.1198779608955348,3.0,1.0,-358.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.8333333333333334,3.0,0.0,2811.123,4464063.359999999,46108.0,152.0,365268.0,2010109.5,178.55555555555554,-25.0,1632.0,2.0,0.0410958904109589,0.6666666666666666,4614.885,0.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0
442229,0,Cash loans,M,N,N,1,301500.0,1006920.0,45630.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.018801,31.0,3346.0,1593.0,2584.0,1,1,1,1,1,0,2,WEDNESDAY,17,0,0,1,0,0.4079407275412789,0.4614823912998385,1.0,1.0,-1246.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13620.51,13620.51,1014667.29,574.0,330.0,1096.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
335611,0,Cash loans,F,Y,N,0,112500.0,900000.0,26446.5,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.02461,53.0,8227.0,7070.0,2913.0,1,1,1,1,1,0,2,WEDNESDAY,13,0,0,0,0,0.4727981613128072,0.6577838002083306,5.0,0.0,-1856.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,4.018137233521849,4.0,0.0,5607.741,4269091.5,859.9285714285714,0.0,1827.0,793315.17,375.46153846153845,0.0,1708.0,7.0,0.0891089108910891,0.7,3375.0,0.0,3.0,6.0,7.0,0.0,0.0,1.0,0.0
253941,0,Cash loans,F,Y,Y,2,135000.0,916470.0,26928.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.0196889999999999,33.0,4020.0,931.0,3459.0,1,1,0,1,0,0,2,WEDNESDAY,16,0,0,0,0,0.5974546137015648,0.5656079814115492,8.0,0.0,-659.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.3605442176870748,3.0,6438.87,10648.092857142858,3595127.85,764.6,30.0,7316.0,1020645.405,424.6,0.0,6369.0,7.0,0.1016949152542373,0.875,0.0,0.0,4.0,6.0,5.0,1.0,0.0,0.0,0.0
247436,0,Cash loans,F,N,Y,2,126000.0,233208.0,12204.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,35.5,1059.0,1340.0,4277.0,1,1,0,1,0,0,2,TUESDAY,13,0,0,0,0,0.2792880418229212,,3.0,0.0,-857.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.4727095516569201,1.0,2250.0,6349.155,835830.0,183034.5,510.0,365559.0,15641.369999999995,-3.5,-7.0,0.0,2.0,0.217391304347826,0.3333333333333333,2250.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0
194546,0,Cash loans,F,N,Y,1,112500.0,284400.0,18513.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.018634,35.3,1274.0,3776.0,4729.0,1,1,0,1,0,0,2,TUESDAY,13,0,0,0,0,0.395961468675809,0.6446794549585961,1.0,0.0,-372.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,17902.935,17902.935,260224.02,445.0,150.0,1758.0,0.0,148.16666666666666,0.0,889.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
118553,0,Cash loans,M,Y,Y,1,144000.0,381528.0,22032.0,Unaccompanied,State servant,Secondary / secondary special,Married,Office apartment,0.020246,29.2,3131.0,2764.0,3115.0,1,1,1,1,1,0,3,WEDNESDAY,14,0,0,0,0,0.6649581754736392,0.5814837058057234,0.0,0.0,-558.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.023076923076923,2.0,0.0,3455.2607142857146,5066986.5,2091.2,11.0,13728.0,1435252.455,1709.0,0.0,12820.0,3.0,0.0066666666666666,1.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0
185571,0,Cash loans,F,N,Y,0,135000.0,1125000.0,46557.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,62.7,,8206.0,4285.0,1,0,0,1,0,0,2,FRIDAY,13,0,0,0,0,0.3714003518952902,0.5388627065779676,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,6.314135184865735,3.0,0.0,4497.259999999999,2164356.0,572.2,122.0,1118.0,325609.515,29.0,0.0,167.0,2.0,0.029585798816568,1.0,715.5,0.0,0.0,7.0,3.0,0.0,1.0,0.0,0.0
174519,0,Cash loans,M,N,Y,0,202500.0,849870.0,43303.5,Unaccompanied,Working,Higher education,Married,Rented apartment,0.016612,26.8,650.0,115.0,2444.0,1,1,0,1,0,0,2,THURSDAY,18,0,0,0,0,0.432136285295136,0.6023863442690867,1.0,0.0,-242.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,382500.0,283.0,283.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
245603,0,Cash loans,F,N,Y,0,103500.0,231813.0,12267.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.031329,65.8,,312.0,1168.0,1,0,0,1,1,0,2,MONDAY,12,0,0,0,0,0.2753045557461497,0.2498850627504553,0.0,0.0,-453.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,5956.92,11858.325,1565361.0,61303.333333333336,30.0,365666.0,604559.205,133.16666666666666,-8.0,807.0,2.0,0.0,0.25,5956.92,0.0,7.0,4.0,0.0,0.0,0.0,1.0,0.0
425300,0,Cash loans,F,N,Y,0,337500.0,426645.0,23274.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.04622,33.6,507.0,6288.0,4507.0,1,1,0,1,1,0,1,THURSDAY,16,0,0,0,0,0.6908509137168998,0.0005272652387098,0.0,0.0,-239.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,5.0,15779.745,18744.435,1530379.575,103490.625,121.0,365510.0,240244.74,9950.444444444443,-29.0,31087.0,2.0,0.0,0.5,37488.87,0.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0
327274,1,Cash loans,M,N,Y,2,225000.0,1078200.0,34911.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0228,48.3,2888.0,851.0,1158.0,1,1,0,1,0,0,2,THURSDAY,10,0,1,0,1,0.3036685231636159,,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0,0.0,24451.965,24451.965,473233.5,240.0,240.0,240.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
325606,1,Revolving loans,M,Y,Y,0,112500.0,180000.0,9000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,23.8,426.0,2271.0,1193.0,1,1,0,1,0,0,2,SATURDAY,13,0,0,0,1,0.1525755083550118,,0.0,0.0,-500.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0,0.0,6803.19,11027.46,165271.5,15.0,0.0,30.0,-45000.00000000001,0.0,0.0,0.0,3.0,0.0,1.0,,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
210669,1,Cash loans,F,N,N,2,900000.0,790830.0,57546.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,54.7,1426.0,444.0,3195.0,1,1,1,1,0,0,2,WEDNESDAY,11,0,0,0,1,0.5221010654181106,,0.0,0.0,-436.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0,0.0,5732.1,5732.1,50467.5,270.0,270.0,270.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
189629,0,Cash loans,F,N,N,0,157500.0,906228.0,33714.0,Unaccompanied,Working,Higher education,Married,Office apartment,0.010032,27.3,472.0,1465.0,1547.0,1,1,0,1,0,0,2,WEDNESDAY,5,0,0,0,0,0.5844200591163679,0.0988592803548219,0.0,0.0,-702.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,5.0,0.3333333333333333,6.0,7020.0,28590.0,5070987.0,5391.411764705882,183.0,27844.0,535902.525,4951.176470588235,0.0,27409.0,1.0,0.0833333333333333,0.1428571428571428,0.0,0.0,0.0,12.0,5.0,0.0,0.0,6.0,0.0
220550,0,Cash loans,M,N,Y,1,180000.0,157914.0,10683.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018029,35.6,3906.0,2211.0,966.0,1,1,0,1,0,0,3,THURSDAY,11,0,0,0,0,0.2631435910213423,0.5298898341969072,2.0,0.0,-1628.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0.5932539682539683,4.0,6044.265,6371.0325,2372643.0,61731.833333333336,184.0,365482.0,269678.655,282.85714285714283,-29.0,1551.0,2.0,0.2432432432432432,1.0,6697.8,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
280818,0,Cash loans,M,N,Y,0,135000.0,254700.0,30357.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.010147,49.6,332.0,2015.0,1636.0,1,1,0,1,0,0,2,MONDAY,17,0,0,0,1,0.3763760706133636,,0.0,0.0,-504.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,1.2727272727272727,1.0,6750.0,13179.5325,300226.5,365705.0,365705.0,365705.0,0.0,-4.0,-4.0,-4.0,1.0,0.3333333333333333,0.5,6750.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
318241,0,Cash loans,F,N,Y,0,180000.0,770292.0,30676.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,48.3,6368.0,145.0,1177.0,1,1,0,1,1,0,2,FRIDAY,13,0,0,0,0,0.7783659065437714,0.8435435389318647,0.0,0.0,-2438.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,3.8947368421052633,0.0,5586.84,7394.2875,155979.0,229.0,87.0,330.0,82815.61500000002,0.0,0.0,0.0,2.0,0.2903225806451613,1.0,,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
446637,0,Cash loans,F,Y,Y,1,112500.0,808650.0,26217.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.026392,42.1,1624.0,7677.0,4457.0,1,1,1,1,1,0,2,MONDAY,13,0,0,0,1,0.4860758347704552,0.2392262794694045,8.0,0.0,-205.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0899470899470899,3.0,1933.56,8113.8825,1104624.0,4995.285714285715,150.0,32017.0,116132.40000000002,4378.428571428572,-619.0,31188.0,3.0,0.073170731707317,0.6,6750.0,0.0,2.0,3.0,3.0,0.0,0.0,1.0,0.0
323058,1,Cash loans,F,N,Y,0,76500.0,756000.0,22104.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.031329,41.2,237.0,8707.0,3659.0,1,1,1,1,0,0,2,TUESDAY,12,0,0,0,0,0.1596792335026377,0.2778856891082046,8.0,2.0,-1354.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,1.0,0.15,3.0,4361.31,8399.550000000001,2004516.0,497.5833333333333,60.0,1673.0,750013.74,158.46153846153845,0.0,1030.0,6.0,0.0714285714285714,0.8571428571428571,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0
295634,1,Cash loans,F,N,N,1,49500.0,225000.0,12334.5,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.019101,28.1,432.0,7121.0,967.0,1,1,0,1,0,0,2,THURSDAY,11,0,0,1,0,0.172007995301322,0.3539876078507373,0.0,0.0,-170.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0.0909090909090909,1.0,0.0,12337.794,1257363.0,227.0,184.0,270.0,34317.945,85.5,0.0,171.0,1.0,0.0833333333333333,0.1428571428571428,0.0,0.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0
221117,0,Cash loans,M,N,Y,0,225000.0,152820.0,9765.0,"Spouse, partner",Pensioner,Secondary / secondary special,Married,House / apartment,0.022625,53.3,,10430.0,2975.0,1,0,0,1,1,0,2,TUESDAY,9,0,0,0,0,0.4634662428230205,,0.0,0.0,-2569.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0,0.0,3847.275,8102.988,412623.0,90.0,30.0,180.0,-17155.17,0.0,0.0,0.0,5.0,0.0,0.8333333333333334,,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0
428934,0,Cash loans,F,Y,Y,0,292500.0,1096020.0,56092.5,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.020713,36.8,1103.0,7562.0,3522.0,1,1,0,1,0,0,3,THURSDAY,11,0,0,0,0,0.567416597698223,0.6296742509538716,1.0,0.0,-912.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,5.0,0.2885790679908327,1.0,5331.285,22985.730000000003,2394792.0,45936.0,21.0,365660.0,-52077.50999999989,-3.375,-27.0,0.0,5.0,0.0584415584415584,0.8333333333333334,31889.025,0.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0
261994,0,Cash loans,F,Y,Y,1,216000.0,269982.0,28480.5,Unaccompanied,Working,Academic degree,Married,House / apartment,0.0116569999999999,27.8,192.0,935.0,2798.0,1,1,0,1,1,1,1,SATURDAY,14,1,0,0,0,0.6505709506427102,0.7338145369642702,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.5696428571428571,2.0,5181.705,16938.9675,1704663.0,366.3333333333333,150.0,1096.0,82954.53,118.33333333333331,-31.0,741.0,4.0,0.0633802816901408,1.0,5181.705,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
375043,0,Cash loans,F,N,Y,0,112500.0,948582.0,27864.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Co-op apartment,0.0196889999999999,64.9,,1168.0,4488.0,1,0,0,1,0,0,2,WEDNESDAY,11,0,0,0,0,0.6582461741649085,0.4170996682522097,4.0,1.0,-90.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,2946.3435,1458648.0,41045.22222222222,0.0,365303.0,163863.0,121.375,-30.0,935.0,4.0,0.0,0.4444444444444444,18754.2,0.0,4.0,3.0,4.0,0.0,0.0,4.0,0.0
362126,0,Cash loans,F,N,Y,0,67500.0,135000.0,7321.5,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.028663,54.9,,718.0,3563.0,1,0,0,1,1,0,2,FRIDAY,10,0,0,0,0,0.5339209877401234,0.158554899794863,0.0,0.0,-260.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,5.0,0.0568181818181818,6.0,0.0,7927.90125,2302551.0,1164.7142857142858,270.0,1826.0,721630.17,689.5,0.0,1530.0,2.0,0.021505376344086,0.3333333333333333,26079.435,0.0,5.0,5.0,2.0,0.0,0.0,1.0,0.0
278990,0,Cash loans,M,Y,N,0,121500.0,1546020.0,42642.0,"Spouse, partner",Working,Higher education,Married,House / apartment,0.0066709999999999,28.2,801.0,9231.0,2729.0,1,1,1,1,1,0,2,SATURDAY,18,0,0,0,0,0.6002178304487988,0.4258928980051529,0.0,0.0,-2.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,,,146484.0,9713.0,91.0,27681.0,15673.68,9289.5,0.0,27537.0,0.0,-1.0,-1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
393083,0,Revolving loans,F,N,Y,1,225000.0,495000.0,24750.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.020246,41.9,3837.0,2819.0,326.0,1,1,1,1,0,0,3,SUNDAY,8,0,0,0,1,0.5999921767608095,0.2225807646753351,4.0,0.0,-953.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0972222222222222,4.0,4166.91,14395.8825,10231425.0,3343.6666666666665,90.0,14667.0,4216574.115,2494.0,0.0,12844.0,3.0,0.073170731707317,0.5,0.0,0.0,2.0,8.0,9.0,0.0,0.0,0.0,0.0
188200,0,Cash loans,M,Y,N,0,270000.0,990000.0,26244.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,50.5,6122.0,3863.0,1991.0,1,1,0,1,0,0,2,MONDAY,15,0,0,0,0,0.6646170597352108,0.5884877883422673,0.0,0.0,-3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26841.6,4405500.0,1628.0,704.0,3653.0,0.0,973.0,0.0,3511.0,0.0,0.0,-1.0,,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
351445,0,Cash loans,F,N,Y,2,180000.0,450000.0,21109.5,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,33.0,185.0,1232.0,3850.0,1,1,1,1,1,0,2,TUESDAY,9,0,0,0,0,0.6646804228108821,,0.0,0.0,-1362.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0.0,0.0,5432.49,5432.49,26055.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
125946,0,Cash loans,F,N,N,0,112500.0,296280.0,14382.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.010276,63.8,,7755.0,5384.0,1,0,0,1,1,0,2,TUESDAY,12,0,0,0,0,0.6340389809759129,0.3077366963789207,0.0,0.0,-1995.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,15745.98,2225430.0,573.4705882352941,30.0,1826.0,1242238.5,159.47058823529412,0.0,1560.0,6.0,0.0,0.8571428571428571,105952.5,0.0,2.0,8.0,7.0,0.0,1.0,0.0,0.0
378188,0,Cash loans,F,Y,N,0,225000.0,1061599.5,31041.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.022625,35.8,1514.0,3737.0,4307.0,1,1,0,1,0,0,2,SUNDAY,11,0,0,0,0,0.6594307326282106,0.8050196619153701,2.0,0.0,-1805.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.1944444444444444,1.0,3477.69,7378.665,2490192.0,2156.75,90.0,10959.0,3477.6900000000023,1621.75,0.0,9605.0,3.0,0.1052631578947368,1.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0
303102,0,Cash loans,M,Y,Y,0,135000.0,297000.0,21739.5,Family,State servant,Incomplete higher,Civil marriage,House / apartment,0.015221,23.3,249.0,7200.0,1201.0,1,1,0,1,1,1,2,TUESDAY,13,0,0,0,1,0.0291543680322446,0.5726825047161584,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0.1477832512315271,4.0,0.0,6403.699285714285,384048.0,127187.66666666669,213.0,365313.0,0.0,4415.857142857143,-28.0,30949.0,3.0,0.0136986301369863,1.0,25871.805,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0
212572,1,Cash loans,F,N,Y,0,135000.0,454500.0,21996.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.022625,57.4,,2519.0,1545.0,1,0,0,1,1,0,2,THURSDAY,9,0,0,0,0,0.5683878561170059,0.0572487718318119,6.0,0.0,-683.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0.3700105042016806,10.0,3891.51,8922.537857142856,4609528.56,40150.6,0.0,365670.0,790079.805,3145.2380952380954,-30.0,31052.0,10.0,0.0845070422535211,0.3703703703703703,26920.35,0.0,25.0,9.0,6.0,0.0,0.0,1.0,0.0
317547,0,Cash loans,F,N,N,0,360000.0,688500.0,29299.5,Other_B,Working,Secondary / secondary special,Separated,Municipal apartment,0.0088659999999999,61.5,14797.0,2852.0,4947.0,1,1,0,1,0,0,2,MONDAY,18,0,0,0,0,0.4041277816651168,0.3706496323299817,6.0,0.0,-284.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,11.0,0.0,13297.060384615384,6077839.5,1791.12,58.0,18263.0,1135431.0,1287.7692307692307,0.0,16783.0,4.0,0.0,0.8,153180.0,0.0,1.0,17.0,8.0,0.0,0.0,1.0,0.0
117261,0,Cash loans,M,N,N,0,96300.0,659610.0,17527.5,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.010556,28.2,2054.0,5113.0,2239.0,1,1,0,1,0,0,3,THURSDAY,16,0,0,0,1,0.4248321357849386,0.5954562029091491,0.0,0.0,-4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,,1050750.0,1341.0,1095.0,1826.0,584208.0,440.0,0.0,1218.0,0.0,-1.0,-1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
308795,0,Cash loans,F,Y,Y,0,121500.0,481500.0,27013.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.028663,58.1,,5192.0,4592.0,1,0,0,1,0,0,2,WEDNESDAY,15,0,0,0,0,0.6728183492005543,0.6940926425266661,0.0,0.0,-1224.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,12375.0,14780.4075,2637155.295,404.0,0.0,1352.0,147586.5,60.0,0.0,312.0,4.0,0.0,1.0,12375.0,0.0,2.0,7.0,2.0,0.0,0.0,1.0,0.0
