nb_credit_approuves,montant_mensuel_min,montant_total,montant_mensuel_mean,n_jours_credit_mean,n_jours_credit_min,n_jours_credit_max,n_jours_retard_moyen,ratio_echeance_retard,ratio_approuve_demande,n_contrat_actif,montant_mensuel_actif,montant_dette_restante,n_jours_restant_mean,n_jours_restant_max,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,REGION_POPULATION_RELATIVE,YEARS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,HOUR_APPR_PROCESS_START,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,Cash loans,Consumer credit,Consumer loans,CODE_GENDER,FLAG_OWN_CAR,Higher education,SK_ID_CURR,TARGET
4.0,0.0,7057903.5,11737.26,670.5882352941177,122.0,1827.0,0.1564723590585659,0.009765625,0.8,5.0,20358.0,1598745.96,202.44444444444449,1308.0,252000.0,247675.5,19296.0,0.006296,37.3,2409.0,1979.0,4487.0,13,0.5345630557991047,0.2807895743848605,-1795.0,2.0,13.0,4.0,M,oui,non,284749,0
1.0,0.0,505539.0,2780.7450000000003,91694.5,304.0,365713.0,3.01370929118774,0.0784313725490196,1.0,1.0,8342.235,0.0,-5.0,0.0,85500.0,533668.5,25803.0,0.019101,54.3,4899.0,2872.0,3349.0,15,0.7724558286875826,0.8050196619153701,-510.0,0.0,3.0,1.0,F,non,non,172195,0
3.0,6633.0,10398622.5,36971.14,52718.42857142857,60.0,365352.0,7.210714285714286,0.2076923076923077,0.375,3.0,77649.20999999999,2649781.26,330.57142857142856,1539.0,441000.0,550980.0,43659.0,0.00496,50.0,7811.0,1889.0,1819.0,14,0.3561378909981845,0.4031416766587513,-750.0,3.0,4.0,5.0,F,non,oui,129192,0
3.0,3260.655,1811488.5,18178.8,469.0,180.0,1096.0,0.0,0.0,1.0,1.0,0.0,1350000.0,258.0,1032.0,135000.0,585000.0,18868.5,0.010032,31.5,4819.0,6075.0,1573.0,14,0.662014087234755,0.1437580534911652,-346.0,0.0,1.0,3.0,F,oui,oui,326671,0
4.0,0.0,3159139.5,18587.466,91674.25,0.0,365508.0,0.037037037037037,0.0105263157894736,0.5714285714285714,1.0,25602.93,0.0,-6.25,0.0,270000.0,1574532.0,66843.0,0.00733,38.2,375.0,7803.0,5013.0,10,0.4251527677136157,0.7934490301648944,-29.0,6.0,0.0,1.0,M,oui,non,113446,0
2.0,9095.805,748156.5,18767.182500000003,122186.33333333331,270.0,365985.0,0.5722744688261929,0.0823529411764705,1.0,1.0,28438.56,122850.045,-7.333333333333333,0.0,139950.0,981747.0,41724.0,0.025164,63.1,,10084.0,4047.0,11,0.5578600842408517,,-1365.0,1.0,1.0,1.0,F,non,non,189849,0
5.0,5283.0,856764.0,8540.713636363636,199.66666666666663,0.0,366.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,180000.0,1190340.0,63549.0,0.0196889999999999,58.4,,6135.0,1016.0,11,0.2755358466931539,0.7380196196295241,0.0,3.0,7.0,2.0,F,non,non,424973,0
2.0,0.0,1310305.5,1303.14375,642.0,215.0,1826.0,0.0,0.0,1.0,2.0,0.0,0.0,272.7142857142857,1312.0,90000.0,675000.0,19867.5,0.010966,54.7,12917.0,4823.0,3361.0,11,0.6690816314949979,0.7958031328748403,-886.0,0.0,4.0,4.0,F,non,non,192644,0
3.0,5768.64,943411.5,10519.545,267.57142857142856,92.0,774.0,2.129166666666667,0.21875,0.75,1.0,0.0,303387.48,91.85714285714286,643.0,76500.0,225000.0,13045.5,0.028663,28.3,2005.0,4472.0,2977.0,9,0.6557477359061711,0.7544061731797895,-1491.0,1.0,3.0,4.0,F,oui,non,109317,0
5.0,0.0,3252258.0,20015.434285714284,712.3333333333334,90.0,2183.0,0.2941176470588235,0.0178571428571428,1.0,3.0,36760.5,240071.535,166.5,679.0,225000.0,1125000.0,50184.0,0.01885,45.5,6503.0,6726.0,153.0,15,0.5611853430901673,0.4223696523543468,-1233.0,2.0,2.0,4.0,M,oui,non,173735,0
1.0,6822.0,189056.475,9293.085,294.0,210.0,378.0,0.0,0.0,1.0,1.0,6822.0,38016.27,74.0,148.0,49500.0,1125000.0,31702.5,0.020713,64.9,,5596.0,4150.0,12,0.4927970134870761,0.501075160239048,-2.0,0.0,1.0,1.0,F,non,non,126097,0
1.0,28623.375,902740.5,28623.375,313.3333333333333,270.0,365.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,180000.0,521280.0,28408.5,0.0031219999999999,48.1,4077.0,1476.0,1132.0,11,0.5163803057565927,0.6577838002083306,-460.0,0.0,2.0,1.0,F,non,non,311328,0
2.0,21458.115,598639.5,22407.300000000003,90.0,30.0,150.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,135000.0,835380.0,35523.0,0.0196889999999999,25.4,1086.0,577.0,490.0,10,0.1310293253658409,,-1648.0,1.0,0.0,1.0,F,non,non,161938,0
1.0,81001.035,16678323.0,81001.035,1057.923076923077,120.0,7305.0,0.0,0.0,1.0,3.0,0.0,8959715.055,545.8571428571429,6689.0,360000.0,270000.0,13500.0,0.009175,37.4,2789.0,113.0,729.0,15,0.7480351359669735,0.6910212267577837,-1643.0,0.0,10.0,2.0,M,non,oui,214035,0
5.0,4500.0,3651935.04,16793.298000000003,30923.75,123.0,365769.0,0.0995762711864406,0.0526315789473684,0.7142857142857143,3.0,46806.795,9000.0,107.83333333333331,1324.0,405000.0,1428408.0,74092.5,0.04622,45.0,3604.0,3462.0,4330.0,13,0.7253001105327084,0.5064842396679806,-2942.0,5.0,7.0,2.0,M,oui,non,306718,0
5.0,0.0,1512742.5,8753.055,173.57142857142858,60.0,365.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,67500.0,474048.0,22936.5,0.01885,59.1,,4548.0,4552.0,11,0.3385619938404296,0.7713615919194317,-435.0,1.0,3.0,5.0,M,oui,non,424176,0
3.0,4179.96,2212092.0,5625.63,559.8333333333334,182.0,3653.0,0.7575757575757577,0.0333333333333333,1.0,1.0,0.0,18195.884999999995,252.16666666666663,2234.0,81000.0,675000.0,19737.0,0.015221,37.5,2559.0,1625.0,3333.0,14,0.5967286297145571,0.6894791426446275,0.0,0.0,8.0,3.0,F,oui,non,114911,1
2.0,0.0,4817876.4,8477.19642857143,26698.85714285714,92.0,366046.0,0.0,0.0,0.6666666666666666,2.0,37698.255,16330.5,1.0714285714285714,68.0,144000.0,454500.0,14661.0,0.018634,64.6,,1791.0,4654.0,9,0.5041074297264722,0.6626377922738201,-833.0,3.0,12.0,0.0,F,non,non,378812,0
1.0,11250.0,5673267.0,32055.03,1331.4444444444443,365.0,2153.0,0.4074074074074074,0.2962962962962963,0.25,5.0,0.0,1437339.285,336.2,1066.0,270000.0,1762110.0,48586.5,0.006305,34.1,3135.0,1026.0,4007.0,8,0.623504273925749,0.4294236843421945,-865.0,3.0,5.0,4.0,F,oui,non,288551,0
1.0,4498.065,39753.0,4498.065,270.0,270.0,270.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,135000.0,180000.0,9000.0,0.02461,24.9,248.0,3961.0,1707.0,17,0.6153648240847871,,-541.0,0.0,0.0,1.0,M,oui,oui,367117,0
2.0,7943.175,8498024.1,8602.0875,1762.2941176470588,180.0,10960.0,1.2666666666666666,0.2272727272727272,0.5,6.0,0.0,3327181.2,931.7777777777778,9247.0,292500.0,900000.0,26446.5,0.0196889999999999,42.0,2754.0,2614.0,4455.0,16,0.6414701722732076,0.3108182544189319,-1599.0,2.0,7.0,11.0,M,non,oui,165307,0
2.0,3384.54,532003.5,15990.21,223.8,120.0,360.0,2.5,0.3333333333333333,0.3333333333333333,1.0,0.0,15444.0,21.8,109.0,54000.0,135000.0,8788.5,0.00733,43.6,1920.0,7832.0,4562.0,17,,0.6347055309763198,-1093.0,1.0,3.0,5.0,F,non,non,321479,0
1.0,3424.545,113892.84,3424.545,272.3333333333333,213.0,390.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,112500.0,47970.0,4873.5,0.04622,42.4,619.0,8008.0,4013.0,19,0.7506433083892947,,-1797.0,0.0,2.0,1.0,F,non,non,127854,0
2.0,2898.135,125894.88,3982.7025,370.6666666666667,210.0,690.0,0.0625,0.0625,1.0,0.0,,0.0,0.0,0.0,135000.0,135000.0,6750.0,0.020713,44.3,1645.0,2337.0,4392.0,9,0.2688560296695552,,0.0,0.0,1.0,2.0,F,non,non,129503,0
3.0,2250.0,1103529.96,8417.034,4735.857142857143,0.0,31604.0,0.75,0.3333333333333333,0.6,5.0,2250.0,158368.45500000002,3461.1111111111118,31150.0,112500.0,454500.0,18153.0,0.025164,43.2,686.0,4679.0,798.0,16,0.1700516885141386,0.3139166772114369,-280.0,1.0,3.0,5.0,F,non,non,409343,0
1.0,5572.53,59701.5,5572.53,330.0,330.0,330.0,0.0833333333333333,0.0833333333333333,1.0,0.0,,0.0,0.0,0.0,157500.0,808650.0,26217.0,0.019101,22.6,372.0,361.0,367.0,15,0.6187648367338338,,-612.0,0.0,0.0,1.0,F,non,non,444255,0
3.0,4266.72,2720371.5,12200.4,73547.4,7.0,365679.0,0.1025641025641025,0.0833333333333333,0.375,4.0,40085.775,1041573.105,154.63636363636363,1729.0,90000.0,201024.0,12276.0,0.035792,27.2,850.0,3090.0,2602.0,11,0.5612715017424711,0.3154721549257734,-466.0,5.0,7.0,4.0,F,oui,non,314890,0
0.0,0.0,450000.0,0.0,440.0,153.0,727.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0,90000.0,251091.0,23364.0,0.031329,43.5,251.0,7136.0,4452.0,10,0.5657465436078676,0.5884877883422673,-4.0,0.0,1.0,1.0,M,oui,non,340824,0
1.0,3781.125,34033.5,3781.125,240.0,240.0,240.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,81000.0,376920.0,20574.0,0.005002,39.3,4975.0,1318.0,5138.0,15,0.6188525265359797,,-2598.0,0.0,0.0,1.0,F,oui,non,377674,0
1.0,6255.945,2096631.0,6255.945,1237.3333333333333,550.0,1827.0,0.0,0.0,1.0,2.0,0.0,605317.5,180.83333333333331,600.0,157500.0,1042560.0,55543.5,0.019101,53.0,1036.0,5510.0,2887.0,12,0.502489300462258,0.5797274227921155,-1011.0,0.0,4.0,2.0,F,non,oui,104648,0
1.0,0.0,5359275.0,15149.548125,3060.9166666666665,61.0,15142.0,0.106060606060606,0.0071174377224199,1.0,4.0,107118.0,1818257.265,2304.75,12668.0,202500.0,1237500.0,44581.5,0.020246,48.8,5109.0,3563.0,1361.0,13,0.4876929210030091,0.7165702448010511,-2468.0,0.0,6.0,6.0,M,oui,non,128690,0
2.0,4884.57,1644003.72,16786.515,46417.75,183.0,365775.0,0.5277777777777778,0.074074074074074,0.6666666666666666,4.0,38432.565,133679.07,269.5,1151.0,225000.0,508495.5,24462.0,0.018029,36.6,1923.0,4093.0,1866.0,8,0.6135413114239103,0.3108182544189319,-562.0,1.0,4.0,4.0,F,non,oui,426951,0
4.0,5732.55,1009264.995,7068.83625,224.64705882352945,6.0,731.0,0.5,0.0526315789473684,0.5714285714285714,3.0,0.0,95602.05,52.27777777777778,693.0,45000.0,450000.0,21109.5,0.020246,27.2,1076.0,8.0,2609.0,7,0.5924484086107329,0.5082869913916046,-1163.0,5.0,13.0,3.0,F,non,non,251479,0
2.0,8195.085,292617.0,9414.1125,122055.0,150.0,365652.0,0.0,0.0,0.6666666666666666,1.0,8195.085,0.0,-6.333333333333333,0.0,103500.0,148365.0,11650.5,0.04622,45.3,1981.0,8791.0,71.0,12,0.7014884575394932,0.7091891096653581,-2244.0,0.0,1.0,3.0,M,oui,oui,114680,0
1.0,1761.885,1139535.0,10762.44,1210.0,1050.0,1370.0,0.2307692307692307,0.0769230769230769,0.3333333333333333,2.0,0.0,106721.685,321.0,963.0,81000.0,481176.0,20515.5,0.008068,39.4,6037.0,4330.0,662.0,5,0.0669623825299092,0.2512394458905693,-198.0,1.0,0.0,3.0,F,non,non,364860,0
3.0,2250.0,1014840.0,14248.98,73536.6,300.0,365446.0,0.0222222222222222,0.0227272727272727,0.6,2.0,2250.0,244813.5,86.2,451.0,225000.0,946764.0,42781.5,0.001276,48.4,895.0,2361.0,778.0,4,0.5986478747566747,0.3425288720742255,-767.0,1.0,1.0,2.0,M,oui,non,429428,1
2.0,8019.09,259452.0,13851.945,225.0,120.0,330.0,1.825,0.4,1.0,0.0,,157288.5,0.0,0.0,270000.0,747886.5,39973.5,0.04622,44.5,1374.0,5021.0,4159.0,13,0.7186724970799728,,-261.0,1.0,0.0,1.0,F,oui,non,191929,0
4.0,0.0,2453751.0,6333.279545454545,46426.25,390.0,365407.0,0.0396825396825396,0.0074906367041198,0.5714285714285714,3.0,29904.75,707508.0,97.33333333333331,890.0,90000.0,942300.0,30528.0,0.018029,44.9,4481.0,7010.0,4513.0,12,0.540075548498258,0.7922644738669378,-1916.0,3.0,3.0,5.0,M,non,non,183382,0
1.0,7454.115,36252.0,7454.115,60.0,60.0,60.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,67500.0,135000.0,6750.0,0.008575,42.5,130.0,7837.0,1551.0,10,0.20815185547009,,-581.0,0.0,0.0,1.0,M,non,non,231328,0
0.0,,1231362.0,,1246.0,732.0,1760.0,,-1.0,-1.0,1.0,0.0,123196.5,666.5,1293.0,225000.0,808650.0,23305.5,0.032561,27.7,228.0,4610.0,695.0,13,0.6023934522394122,0.3490552510751822,-201.0,0.0,0.0,2.0,M,oui,non,198994,0
6.0,0.0,1452226.5,5133.6225,18388.954545454544,0.0,365325.0,0.0,0.0,0.75,4.0,7247.565,105102.0,1385.9130434782608,31149.0,216000.0,258709.5,14980.5,0.002042,46.6,626.0,2827.0,535.0,17,0.7350064886652778,0.3589512285783967,-1186.0,3.0,15.0,6.0,M,non,non,448510,0
2.0,2173.5,1128091.5,10951.57125,94495.5,150.0,365487.0,0.0,0.0,1.0,2.0,18007.695,0.0,2679.75,10259.0,207000.0,526491.0,41728.5,0.032561,29.6,734.0,10607.0,3359.0,14,0.2480438420225947,,0.0,0.0,1.0,3.0,M,non,non,426977,0
2.0,24500.34,808303.5,27461.16,91604.75,122.0,365419.0,0.0,0.0,1.0,1.0,30421.98,0.0,-6.5,0.0,247500.0,270000.0,13500.0,0.00496,57.5,,10694.0,3885.0,13,0.7373000606849182,0.7352209993926424,-643.0,0.0,2.0,2.0,F,non,oui,337908,0
4.0,6750.0,572562.0,16094.30625,250.0,150.0,330.0,0.0555555555555555,0.0714285714285714,1.0,0.0,,0.0,0.0,0.0,135000.0,1189710.0,34785.0,0.04622,30.3,1281.0,5264.0,3703.0,11,0.6993686049834752,,-756.0,2.0,0.0,1.0,F,non,oui,182678,0
3.0,3375.0,3697030.17,20541.1725,300.2307692307692,0.0,1096.0,0.0,0.0,0.375,4.0,3375.0,1436130.0,106.0,842.0,225000.0,152820.0,15241.5,0.016612,58.6,732.0,14176.0,4111.0,10,0.0599870302247145,0.5549467685334323,-433.0,6.0,7.0,4.0,M,oui,oui,142496,1
1.0,8653.635,664398.0,17847.045000000002,330.0,330.0,330.0,0.0,0.0,0.2,0.0,,0.0,0.0,0.0,77850.0,390960.0,23755.5,0.002134,28.0,836.0,3544.0,2912.0,13,0.2539015054135639,,-381.0,4.0,0.0,1.0,F,oui,non,452909,0
4.0,2927.88,1390776.57,11989.485,46059.25,120.0,365722.0,0.0,0.0,0.6666666666666666,2.0,22500.0,486315.0,115.25,944.0,157500.0,225000.0,12204.0,0.030755,41.9,3059.0,4417.0,1568.0,11,0.6519516545552231,0.3606125659189888,-1365.0,3.0,3.0,3.0,F,non,non,285440,0
5.0,2250.0,685773.0,6152.7,45871.375,90.0,365424.0,0.0769230769230769,0.0434782608695652,0.5555555555555556,1.0,7009.875,11087.955000000016,-3.875,0.0,157500.0,86598.0,9454.5,0.030755,49.6,2533.0,9549.0,1667.0,10,0.219493852702894,0.7209441499436497,0.0,7.0,5.0,1.0,F,non,oui,437165,0
2.0,14644.125,5129374.5,46659.982500000006,92009.75,150.0,365745.0,0.7023809523809523,0.0384615384615384,0.1052631578947368,2.0,115368.255,-578701.8450000001,403.5,1636.0,405000.0,728460.0,57685.5,0.035792,56.3,6381.0,7415.0,3508.0,13,0.6186152303789388,0.6528965519806539,-1898.0,18.0,2.0,1.0,M,oui,non,250287,0
1.0,27618.21,248544.0,27618.21,150.0,150.0,150.0,0.0,0.0,1.0,0.0,,-193500.0,0.0,0.0,112500.0,52767.0,6390.0,0.072508,22.9,515.0,8135.0,1017.0,17,0.6274077574973501,,-405.0,0.0,0.0,1.0,F,non,non,424114,0
1.0,4517.775,33790.5,4517.775,270.0,270.0,270.0,30.05555555555556,0.6666666666666666,1.0,0.0,,36080.99999999999,0.0,0.0,112500.0,104256.0,12501.0,0.022625,41.5,816.0,1955.0,4236.0,12,0.6687765313538641,,-2362.0,0.0,0.0,1.0,F,non,non,383932,0
1.0,15313.5,229801.5,17403.3,811.0,150.0,1472.0,0.0,0.0,1.0,1.0,15313.5,126747.0,721.5,1443.0,135000.0,1515415.5,41800.5,0.072508,30.5,747.0,5255.0,62.0,13,0.6618085547421447,0.1819591097862785,-656.0,0.0,0.0,2.0,F,oui,non,130927,0
2.0,4152.375,104953.5,5378.782499999999,182891.0,270.0,365512.0,0.0,0.0,0.6666666666666666,1.0,6605.19,0.0,-14.5,0.0,135000.0,1051245.0,33912.0,0.010147,28.8,705.0,3878.0,3177.0,16,0.0510881234684029,,-354.0,1.0,0.0,2.0,F,non,non,197426,0
8.0,5333.715,1899913.5,12590.533125,45857.625,120.0,365271.0,0.4268162393162393,0.1470588235294117,0.7272727272727273,1.0,9389.16,-1300566.15,-3.5,0.0,135000.0,882000.0,25789.5,0.011703,27.0,3284.0,3907.0,2449.0,13,0.7551428138108375,,-1165.0,6.0,0.0,5.0,M,non,non,343485,0
2.0,16509.6,1578024.0,27379.8,92239.0,300.0,365723.0,0.0138888888888888,0.0212765957446808,1.0,2.0,38250.0,0.0,516.5,1455.0,292500.0,810000.0,23814.0,0.030755,56.4,381.0,2641.0,3712.0,10,0.6110495710195282,0.470456116119975,-831.0,1.0,1.0,1.0,M,non,non,284143,0
2.0,4561.74,932915.925,7354.575,479.57142857142856,90.0,1826.0,0.0,0.0,1.0,2.0,0.0,501177.15,255.57142857142856,1581.0,148500.0,255960.0,14823.0,0.020713,35.1,751.0,5257.0,5308.0,7,0.6079163066916269,0.5656079814115492,-1176.0,0.0,5.0,2.0,F,non,non,416127,0
5.0,0.0,3143804.355,12748.02375,640.3333333333334,90.0,1826.0,0.2411111111111111,0.0165975103734439,0.4545454545454545,4.0,16258.5,803167.47,197.58333333333331,1326.0,85500.0,729792.0,31050.0,0.031329,60.6,,8091.0,4824.0,16,0.6211606027669035,0.4776491548517548,-1726.0,5.0,6.0,6.0,F,non,non,287713,0
2.0,7178.985,645597.0,8190.764999999999,505.6666666666667,302.0,732.0,0.0,0.0,1.0,2.0,0.0,88677.0,64.0,281.0,67500.0,341280.0,10512.0,0.018634,64.1,,5376.0,1274.0,11,0.1180185761178526,0.6801388218428291,-1077.0,1.0,5.0,1.0,F,non,non,213953,0
2.0,1575.135,388746.0,4270.08,147114.2,1096.0,365544.0,0.0,0.0,0.3333333333333333,5.0,23370.48,56065.5,508.0,918.0,157500.0,450000.0,22018.5,0.0145199999999999,55.0,1881.0,974.0,1001.0,12,0.2039201338083797,0.3376727217405312,-342.0,1.0,1.0,3.0,F,non,non,398600,0
2.0,8283.69,904926.96,10773.5625,404.0,184.0,730.0,53.68181818181818,0.0476190476190476,0.5,2.0,0.0,21416.085000000006,71.14285714285714,469.0,112500.0,942300.0,27679.5,0.020246,53.7,224.0,8128.0,3156.0,11,0.4137630667287908,0.5989262182569273,-65.0,2.0,5.0,2.0,F,non,non,304065,0
2.0,0.0,4464063.359999999,2811.123,46108.0,152.0,365268.0,0.8333333333333334,0.0410958904109589,0.6666666666666666,3.0,4614.885,2010109.5,178.55555555555554,1632.0,112500.0,679896.0,53847.0,0.0228,29.9,628.0,5291.0,3558.0,16,0.4416097234706632,0.1198779608955348,-358.0,1.0,5.0,4.0,F,oui,non,450667,0
1.0,13620.51,1014667.29,13620.51,574.0,330.0,1096.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,301500.0,1006920.0,45630.0,0.018801,31.0,3346.0,1593.0,2584.0,17,0.4079407275412789,0.4614823912998385,-1246.0,0.0,3.0,2.0,M,non,non,442229,0
7.0,0.0,4269091.5,5607.741,859.9285714285714,0.0,1827.0,4.018137233521849,0.0891089108910891,0.7,4.0,3375.0,793315.17,375.46153846153845,1708.0,112500.0,900000.0,26446.5,0.02461,53.0,8227.0,7070.0,2913.0,13,0.4727981613128072,0.6577838002083306,-1856.0,3.0,6.0,7.0,F,oui,oui,335611,0
7.0,6438.87,3595127.85,10648.092857142858,764.6,30.0,7316.0,0.3605442176870748,0.1016949152542373,0.875,3.0,0.0,1020645.405,424.6,6369.0,135000.0,916470.0,26928.0,0.0196889999999999,33.0,4020.0,931.0,3459.0,16,0.5974546137015648,0.5656079814115492,-659.0,4.0,6.0,5.0,F,oui,oui,253941,0
2.0,2250.0,835830.0,6349.155,183034.5,510.0,365559.0,0.4727095516569201,0.217391304347826,0.3333333333333333,1.0,2250.0,15641.369999999995,-3.5,0.0,126000.0,233208.0,12204.0,0.00702,35.5,1059.0,1340.0,4277.0,13,0.2792880418229212,,-857.0,5.0,0.0,0.0,F,non,non,247436,0
1.0,17902.935,260224.02,17902.935,445.0,150.0,1758.0,0.0,0.0,1.0,1.0,0.0,0.0,148.16666666666666,889.0,112500.0,284400.0,18513.0,0.018634,35.3,1274.0,3776.0,4729.0,13,0.395961468675809,0.6446794549585961,-372.0,0.0,4.0,2.0,F,non,non,194546,0
3.0,0.0,5066986.5,3455.2607142857146,2091.2,11.0,13728.0,0.023076923076923,0.0066666666666666,1.0,2.0,0.0,1435252.455,1709.0,12820.0,144000.0,381528.0,22032.0,0.020246,29.2,3131.0,2764.0,3115.0,14,0.6649581754736392,0.5814837058057234,-558.0,0.0,6.0,5.0,M,oui,non,118553,0
2.0,0.0,2164356.0,4497.259999999999,572.2,122.0,1118.0,6.314135184865735,0.029585798816568,1.0,3.0,715.5,325609.515,29.0,167.0,135000.0,1125000.0,46557.0,0.026392,62.7,,8206.0,4285.0,13,0.3714003518952902,0.5388627065779676,0.0,0.0,7.0,3.0,F,non,non,185571,0
0.0,,382500.0,,283.0,283.0,283.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,202500.0,849870.0,43303.5,0.016612,26.8,650.0,115.0,2444.0,18,0.432136285295136,0.6023863442690867,-242.0,0.0,0.0,1.0,M,non,oui,174519,0
2.0,5956.92,1565361.0,11858.325,61303.333333333336,30.0,365666.0,0.0,0.0,0.25,2.0,5956.92,604559.205,133.16666666666666,807.0,103500.0,231813.0,12267.0,0.031329,65.8,,312.0,1168.0,12,0.2753045557461497,0.2498850627504553,-453.0,7.0,4.0,0.0,F,non,non,245603,0
2.0,15779.745,1530379.575,18744.435,103490.625,121.0,365510.0,0.0,0.0,0.5,5.0,37488.87,240244.74,9950.444444444443,31087.0,337500.0,426645.0,23274.0,0.04622,33.6,507.0,6288.0,4507.0,16,0.6908509137168998,0.0005272652387098,-239.0,3.0,3.0,5.0,F,non,non,425300,0
1.0,24451.965,473233.5,24451.965,240.0,240.0,240.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,225000.0,1078200.0,34911.0,0.0228,48.3,2888.0,851.0,1158.0,10,0.3036685231636159,,0.0,0.0,0.0,1.0,M,non,non,327274,1
3.0,6803.19,165271.5,11027.46,15.0,0.0,30.0,0.0,0.0,1.0,0.0,,-45000.00000000001,0.0,0.0,112500.0,180000.0,9000.0,0.028663,23.8,426.0,2271.0,1193.0,13,0.1525755083550118,,-500.0,0.0,0.0,3.0,M,oui,non,325606,1
1.0,5732.1,50467.5,5732.1,270.0,270.0,270.0,0.0,0.0,0.5,0.0,,0.0,0.0,0.0,900000.0,790830.0,57546.0,0.035792,54.7,1426.0,444.0,3195.0,11,0.5221010654181106,,-436.0,1.0,0.0,1.0,F,non,non,210669,1
1.0,7020.0,5070987.0,28590.0,5391.411764705882,183.0,27844.0,0.3333333333333333,0.0833333333333333,0.1428571428571428,6.0,0.0,535902.525,4951.176470588235,27409.0,157500.0,906228.0,33714.0,0.010032,27.3,472.0,1465.0,1547.0,5,0.5844200591163679,0.0988592803548219,-702.0,0.0,12.0,5.0,F,non,oui,189629,0
2.0,6044.265,2372643.0,6371.0325,61731.833333333336,184.0,365482.0,0.5932539682539683,0.2432432432432432,1.0,4.0,6697.8,269678.655,282.85714285714283,1551.0,180000.0,157914.0,10683.0,0.018029,35.6,3906.0,2211.0,966.0,11,0.2631435910213423,0.5298898341969072,-1628.0,0.0,3.0,4.0,M,non,non,220550,0
1.0,6750.0,300226.5,13179.5325,365705.0,365705.0,365705.0,1.2727272727272727,0.3333333333333333,0.5,1.0,6750.0,0.0,-4.0,-4.0,135000.0,254700.0,30357.0,0.010147,49.6,332.0,2015.0,1636.0,17,0.3763760706133636,,-504.0,1.0,0.0,0.0,M,non,non,280818,0
2.0,5586.84,155979.0,7394.2875,229.0,87.0,330.0,3.8947368421052633,0.2903225806451613,1.0,0.0,,82815.61500000002,0.0,0.0,180000.0,770292.0,30676.5,0.035792,48.3,6368.0,145.0,1177.0,13,0.7783659065437714,0.8435435389318647,-2438.0,0.0,1.0,2.0,F,non,non,318241,0
3.0,1933.56,1104624.0,8113.8825,4995.285714285715,150.0,32017.0,0.0899470899470899,0.073170731707317,0.6,3.0,6750.0,116132.40000000002,4378.428571428572,31188.0,112500.0,808650.0,26217.0,0.026392,42.1,1624.0,7677.0,4457.0,13,0.4860758347704552,0.2392262794694045,-205.0,2.0,3.0,3.0,F,oui,non,446637,0
6.0,4361.31,2004516.0,8399.550000000001,497.5833333333333,60.0,1673.0,0.15,0.0714285714285714,0.8571428571428571,3.0,0.0,750013.74,158.46153846153845,1030.0,76500.0,756000.0,22104.0,0.031329,41.2,237.0,8707.0,3659.0,12,0.1596792335026377,0.2778856891082046,-1354.0,0.0,7.0,8.0,F,non,oui,323058,1
1.0,0.0,1257363.0,12337.794,227.0,184.0,270.0,0.0909090909090909,0.0833333333333333,0.1428571428571428,1.0,0.0,34317.945,85.5,171.0,49500.0,225000.0,12334.5,0.019101,28.1,432.0,7121.0,967.0,11,0.172007995301322,0.3539876078507373,-170.0,5.0,1.0,2.0,F,non,non,295634,1
5.0,3847.275,412623.0,8102.988,90.0,30.0,180.0,0.0,0.0,0.8333333333333334,0.0,,-17155.17,0.0,0.0,225000.0,152820.0,9765.0,0.022625,53.3,,10430.0,2975.0,9,0.4634662428230205,,-2569.0,1.0,0.0,4.0,M,non,non,221117,0
5.0,5331.285,2394792.0,22985.730000000003,45936.0,21.0,365660.0,0.2885790679908327,0.0584415584415584,0.8333333333333334,1.0,31889.025,-52077.50999999989,-3.375,0.0,292500.0,1096020.0,56092.5,0.020713,36.8,1103.0,7562.0,3522.0,11,0.567416597698223,0.6296742509538716,-912.0,4.0,3.0,2.0,F,oui,non,428934,0
4.0,5181.705,1704663.0,16938.9675,366.3333333333333,150.0,1096.0,0.5696428571428571,0.0633802816901408,1.0,2.0,5181.705,82954.53,118.33333333333331,741.0,216000.0,269982.0,28480.5,0.0116569999999999,27.8,192.0,935.0,2798.0,14,0.6505709506427102,0.7338145369642702,0.0,1.0,2.0,3.0,F,oui,non,261994,0
